time_s	force_N
8.346875	-0.343233
8.350000	-0.343233
8.353125	-0.724711
8.356250	-0.724711
8.359375	-0.724711
8.362500	-1.106190
8.365625	0.038246
8.368750	-0.343233
8.371875	-2.250626
8.375000	-1.869147
8.378125	-1.487669
8.381250	-0.724711
8.384375	0.038246
8.387500	-0.724711
8.390625	-0.343233
8.393750	-1.106190
8.396875	-0.343233
8.400000	-0.724711
8.403125	-1.106190
8.406250	-1.869147
8.409375	-1.487669
8.412500	-1.487669
8.415625	-1.487669
8.418750	-1.487669
8.421875	-0.724711
8.425000	-1.106190
8.428125	-1.106190
8.431250	-1.106190
8.434375	-0.724711
8.437500	-0.724711
8.440625	-1.106190
8.443750	-0.724711
8.446875	-1.869147
8.450000	-1.869147
8.453125	-1.487669
8.456250	-1.487669
8.459375	-1.106190
8.462500	-0.724711
8.465625	-1.487669
8.468750	-1.487669
8.471875	-1.106190
8.475000	-1.487669
8.478125	-1.106190
8.481250	-1.487669
8.484375	-1.869147
8.487500	-1.106190
8.490625	-1.869147
8.493750	-2.632105
8.496875	-2.250626
8.500000	-2.632105
8.503125	-1.106190
8.506250	-1.487669
8.509375	-1.869147
8.512500	-1.487669
8.515625	-1.487669
8.518750	-1.106190
8.521875	-0.724711
8.525000	-1.106190
8.528125	-1.487669
8.531250	-1.106190
8.534375	-2.250626
8.537500	-1.106190
8.540625	-1.106190
8.543750	-1.487669
8.546875	-1.487669
8.550000	-1.869147
8.553125	-1.487669
8.556250	-1.487669
8.559375	-1.487669
8.562500	-1.487669
8.565625	-1.106190
8.568750	-1.487669
8.571875	-1.869147
8.575000	-2.250626
8.578125	-1.869147
8.581250	-1.487669
8.584375	-1.487669
8.587500	-1.106190
8.590625	-1.487669
8.593750	-1.487669
8.596875	-1.106190
8.600000	-1.869147
8.603125	-1.487669
8.606250	-1.869147
8.609375	-1.106190
8.612500	-1.869147
8.615625	-3.013584
8.618750	-3.013584
8.621875	-1.869147
8.625000	-1.869147
8.628125	-1.487669
8.631250	-1.487669
8.634375	-0.724711
8.637500	-2.250626
8.640625	-2.250626
8.643750	-1.869147
8.646875	-1.869147
8.650000	-1.487669
8.653125	-2.250626
8.656250	-1.487669
8.659375	-1.869147
8.662500	-1.487669
8.665625	-1.106190
8.668750	-2.250626
8.671875	-1.869147
8.675000	-1.487669
8.678125	-2.250626
8.681250	-1.487669
8.684375	-1.487669
8.687500	-1.487669
8.690625	-1.487669
8.693750	-1.487669
8.696875	-1.106190
8.700000	-1.487669
8.703125	-2.250626
8.706250	-2.250626
8.709375	-0.724711
8.712500	-1.869147
8.715625	-1.106190
8.718750	-1.869147
8.721875	-1.869147
8.725000	-1.869147
8.728125	-1.869147
8.731250	-1.106190
8.734375	-1.106190
8.737500	-2.632105
8.740625	-2.632105
8.743750	-2.250626
8.746875	-1.869147
8.750000	-1.487669
8.753125	-2.250626
8.756250	-2.250626
8.759375	-1.487669
8.762500	-1.869147
8.765625	-1.106190
8.768750	-1.869147
8.771875	-1.106190
8.775000	-1.487669
8.778125	-1.487669
8.781250	-2.250626
8.784375	-1.487669
8.787500	-1.869147
8.790625	-1.869147
8.793750	-2.250626
8.796875	-1.487669
8.800000	-1.869147
8.803125	-2.632105
8.806250	-1.869147
8.809375	-2.250626
8.812500	-1.869147
8.815625	-1.487669
8.818750	-2.250626
8.821875	-2.250626
8.825000	-1.869147
8.828125	-1.487669
8.831250	-2.250626
8.834375	-2.632105
8.837500	-1.869147
8.840625	-2.250626
8.843750	-2.250626
8.846875	-1.487669
8.850000	-1.487669
8.853125	-1.106190
8.856250	-2.250626
8.859375	-1.487669
8.862500	-2.632105
8.865625	-2.632105
8.868750	-3.395062
8.871875	-2.250626
8.875000	-1.869147
8.878125	-1.106190
8.881250	-2.250626
8.884375	-1.487669
8.887500	-1.487669
8.890625	-1.487669
8.893750	-1.869147
8.896875	-1.106190
8.900000	-2.250626
8.903125	-1.869147
8.906250	-2.250626
8.909375	-1.869147
8.912500	-1.869147
8.915625	-2.250626
8.918750	-2.250626
8.921875	-1.869147
8.925000	-1.487669
8.928125	-0.724711
8.931250	-1.869147
8.934375	-1.487669
8.937500	-1.487669
8.940625	-1.869147
8.943750	-2.250626
8.946875	-1.487669
8.950000	-1.487669
8.953125	-1.869147
8.956250	-2.250626
8.959375	-2.250626
8.962500	-2.250626
8.965625	-1.106190
8.968750	-2.250626
8.971875	-1.487669
8.975000	-1.487669
8.978125	-1.487669
8.981250	-2.250626
8.984375	-1.106190
8.987500	-2.632105
8.990625	-2.632105
8.993750	-2.632105
8.996875	-0.724711
9.000000	-1.106190
9.003125	-1.487669
9.006250	-1.869147
9.009375	-1.487669
9.012500	-1.869147
9.015625	-1.487669
9.018750	-1.869147
9.021875	-1.487669
9.025000	-0.724711
9.028125	-2.632105
9.031250	-2.250626
9.034375	-2.250626
9.037500	-1.869147
9.040625	-1.106190
9.043750	-1.487669
9.046875	-2.250626
9.050000	-1.487669
9.053125	-1.106190
9.056250	-2.250626
9.059375	-1.106190
9.062500	-1.869147
9.065625	-1.869147
9.068750	-1.869147
9.071875	-1.106190
9.075000	-1.487669
9.078125	-1.869147
9.081250	-1.869147
9.084375	-2.632105
9.087500	-1.869147
9.090625	-1.869147
9.093750	-0.724711
9.096875	-1.869147
9.100000	-2.250626
9.103125	-2.250626
9.106250	-1.869147
9.109375	-2.632105
9.112500	-2.250626
9.115625	-2.632105
9.118750	-1.106190
9.121875	-1.869147
9.125000	-1.869147
9.128125	-2.250626
9.131250	-1.869147
9.134375	-1.487669
9.137500	-2.250626
9.140625	-1.487669
9.143750	-1.869147
9.146875	-1.106190
9.150000	-1.869147
9.153125	-1.106190
9.156250	-1.106190
9.159375	-1.487669
9.162500	-1.869147
9.165625	-1.487669
9.168750	-1.869147
9.171875	-1.487669
9.175000	-1.487669
9.178125	-1.869147
9.181250	-1.869147
9.184375	-1.487669
9.187500	-1.869147
9.190625	-1.487669
9.193750	-1.487669
9.196875	-2.250626
9.200000	-1.487669
9.203125	-1.869147
9.206250	-1.106190
9.209375	-1.487669
9.212500	-1.869147
9.215625	-2.250626
9.218750	-1.487669
9.221875	-1.869147
9.225000	-1.869147
9.228125	-2.250626
9.231250	-3.013584
9.234375	-2.632105
9.237500	-2.250626
9.240625	-1.869147
9.243750	-2.632105
9.246875	-1.487669
9.250000	-1.869147
9.253125	-1.106190
9.256250	-1.487669
9.259375	-2.250626
9.262500	-2.250626
9.265625	-1.487669
9.268750	-1.487669
9.271875	-1.869147
9.275000	-1.869147
9.278125	-1.869147
9.281250	-1.869147
9.284375	-1.869147
9.287500	-1.487669
9.290625	-2.250626
9.293750	-1.487669
9.296875	-2.250626
9.300000	-1.487669
9.303125	-2.250626
9.306250	-1.106190
9.309375	-1.106190
9.312500	-1.487669
9.315625	-1.869147
9.318750	-0.724711
9.321875	-1.487669
9.325000	-1.869147
9.328125	-2.250626
9.331250	-2.632105
9.334375	-1.487669
9.337500	-1.487669
9.340625	-1.869147
9.343750	-2.632105
9.346875	-1.487669
9.350000	-2.250626
9.353125	-1.869147
9.356250	-2.632105
9.359375	-3.013584
9.362500	-2.250626
9.365625	-1.106190
9.368750	-1.487669
9.371875	-1.869147
9.375000	-1.487669
9.378125	-1.869147
9.381250	-1.487669
9.384375	-1.487669
9.387500	-1.487669
9.390625	-1.487669
9.393750	-1.487669
9.396875	-1.106190
9.400000	-1.869147
9.403125	-1.487669
9.406250	-1.106190
9.409375	-1.106190
9.412500	-1.869147
9.415625	-3.013584
9.418750	-1.487669
9.421875	-2.250626
9.425000	-1.869147
9.428125	-1.869147
9.431250	-1.869147
9.434375	-1.869147
9.437500	-1.487669
9.440625	-2.250626
9.443750	-1.869147
9.446875	-2.250626
9.450000	-1.487669
9.453125	-1.487669
9.456250	-1.487669
9.459375	-1.869147
9.462500	-1.487669
9.465625	-1.869147
9.468750	-1.869147
9.471875	-1.869147
9.475000	-2.250626
9.478125	-3.013584
9.481250	-2.250626
9.484375	-2.632105
9.487500	-1.487669
9.490625	-1.869147
9.493750	-1.487669
9.496875	-1.869147
9.500000	-1.487669
9.503125	-1.487669
9.506250	-1.487669
9.509375	-2.250626
9.512500	-1.487669
9.515625	-2.250626
9.518750	-1.487669
9.521875	-2.250626
9.525000	-2.250626
9.528125	-1.869147
9.531250	-1.869147
9.534375	-1.487669
9.537500	-1.869147
9.540625	-1.869147
9.543750	-1.487669
9.546875	-1.869147
9.550000	-1.487669
9.553125	-1.487669
9.556250	-1.487669
9.559375	-1.869147
9.562500	-1.487669
9.565625	-1.869147
9.568750	-1.487669
9.571875	-2.250626
9.575000	-2.250626
9.578125	-1.487669
9.581250	-1.106190
9.584375	-1.487669
9.587500	-2.250626
9.590625	-1.869147
9.593750	-1.487669
9.596875	-2.250626
9.600000	-1.487669
9.603125	-3.013584
9.606250	-2.632105
9.609375	-2.250626
9.612500	-1.869147
9.615625	-1.487669
9.618750	-1.869147
9.621875	-1.106190
9.625000	-1.106190
9.628125	-2.250626
9.631250	-1.106190
9.634375	-2.250626
9.637500	-1.106190
9.640625	-1.487669
9.643750	-1.869147
9.646875	-1.106190
9.650000	-2.632105
9.653125	-1.487669
9.656250	-1.869147
9.659375	-1.487669
9.662500	-1.487669
9.665625	-1.106190
9.668750	-1.869147
9.671875	-1.869147
9.675000	-1.869147
9.678125	-1.869147
9.681250	-2.250626
9.684375	-1.869147
9.687500	-1.487669
9.690625	-1.487669
9.693750	-2.250626
9.696875	-1.106190
9.700000	-1.869147
9.703125	-1.869147
9.706250	-2.250626
9.709375	-1.487669
9.712500	-1.869147
9.715625	-1.869147
9.718750	-1.487669
9.721875	-1.487669
9.725000	-2.250626
9.728125	-2.632105
9.731250	-2.632105
9.734375	-1.487669
9.737500	-1.487669
9.740625	-2.250626
9.743750	-2.250626
9.746875	-1.487669
9.750000	-1.487669
9.753125	-1.487669
9.756250	-1.106190
9.759375	-2.250626
9.762500	-2.250626
9.765625	-1.487669
9.768750	-1.106190
9.771875	-1.487669
9.775000	-1.869147
9.778125	-1.487669
9.781250	-2.250626
9.784375	-1.869147
9.787500	-1.869147
9.790625	-1.869147
9.793750	-1.487669
9.796875	-1.487669
9.800000	-1.487669
9.803125	-1.869147
9.806250	-1.869147
9.809375	-1.487669
9.812500	-1.869147
9.815625	-1.487669
9.818750	-1.487669
9.821875	-1.487669
9.825000	-0.724711
9.828125	-2.250626
9.831250	-1.869147
9.834375	-2.250626
9.837500	-1.487669
9.840625	-1.487669
9.843750	-1.869147
9.846875	-2.632105
9.850000	-2.632105
9.853125	-3.013584
9.856250	-1.869147
9.859375	-1.487669
9.862500	-2.250626
9.865625	-1.487669
9.868750	-1.487669
9.871875	-1.487669
9.875000	-1.869147
9.878125	-1.487669
9.881250	-1.869147
9.884375	-2.250626
9.887500	-1.487669
9.890625	-1.487669
9.893750	-1.869147
9.896875	-1.869147
9.900000	-0.724711
9.903125	-2.250626
9.906250	-1.869147
9.909375	-1.106190
9.912500	-0.724711
9.915625	-1.869147
9.918750	-1.487669
9.921875	-2.632105
9.925000	-1.487669
9.928125	-1.487669
9.931250	-1.869147
9.934375	-1.106190
9.937500	-1.869147
9.940625	-1.869147
9.943750	-1.869147
9.946875	-2.250626
9.950000	-1.869147
9.953125	-1.487669
9.956250	-1.487669
9.959375	-1.487669
9.962500	-1.487669
9.965625	-1.869147
9.968750	-1.869147
9.971875	-3.013584
9.975000	-2.250626
9.978125	-2.250626
9.981250	-1.106190
9.984375	-1.869147
9.987500	-1.487669
9.990625	-2.250626
9.993750	-1.869147
9.996875	-1.487669
10.000000	-1.869147
10.003125	-2.250626
10.006250	-1.869147
10.009375	-1.869147
10.012500	-1.487669
10.015625	-1.487669
10.018750	-1.487669
10.021875	-1.869147
10.025000	-1.869147
10.028125	-1.869147
10.031250	-1.487669
10.034375	-1.869147
10.037500	-1.487669
10.040625	-1.487669
10.043750	-1.106190
10.046875	-1.106190
10.050000	-1.487669
10.053125	-1.487669
10.056250	-1.487669
10.059375	-1.869147
10.062500	-1.869147
10.065625	-2.250626
10.068750	-2.250626
10.071875	-1.487669
10.075000	-1.869147
10.078125	-2.250626
10.081250	-1.869147
10.084375	-1.869147
10.087500	-1.869147
10.090625	-2.250626
10.093750	-3.013584
10.096875	-2.632105
10.100000	-2.250626
10.103125	-1.106190
10.106250	-2.632105
10.109375	-1.106190
10.112500	-1.869147
10.115625	-1.106190
10.118750	-1.869147
10.121875	-1.487669
10.125000	-1.487669
10.128125	-1.487669
10.131250	-1.869147
10.134375	-2.250626
10.137500	-1.487669
10.140625	-1.869147
10.143750	-1.869147
10.146875	-1.487669
10.150000	-1.487669
10.153125	-1.106190
10.156250	-1.869147
10.159375	-1.487669
10.162500	-2.250626
10.165625	-2.250626
10.168750	-2.250626
10.171875	-1.487669
10.175000	-1.869147
10.178125	-2.632105
10.181250	-1.487669
10.184375	-1.869147
10.187500	-1.869147
10.190625	-2.250626
10.193750	-1.487669
10.196875	-1.869147
10.200000	-1.869147
10.203125	-1.106190
10.206250	-1.869147
10.209375	-1.487669
10.212500	-1.869147
10.215625	-2.250626
10.218750	-2.250626
10.221875	-2.632105
10.225000	-1.487669
10.228125	-1.869147
10.231250	-2.250626
10.234375	-2.632105
10.237500	-1.106190
10.240625	-2.632105
10.243750	-1.869147
10.246875	-1.869147
10.250000	-1.106190
10.253125	-1.487669
10.256250	-2.250626
10.259375	-1.487669
10.262500	-1.487669
10.265625	-2.250626
10.268750	-2.250626
10.271875	-1.487669
10.275000	-1.869147
10.278125	-1.487669
10.281250	-2.632105
10.284375	-1.487669
10.287500	-2.250626
10.290625	-1.487669
10.293750	-1.487669
10.296875	-1.869147
10.300000	-1.869147
10.303125	-1.487669
10.306250	-1.106190
10.309375	-2.250626
10.312500	-1.869147
10.315625	-1.869147
10.318750	-1.869147
10.321875	-1.869147
10.325000	-2.250626
10.328125	-1.487669
10.331250	-1.869147
10.334375	-2.250626
10.337500	-2.250626
10.340625	-2.632105
10.343750	-2.632105
10.346875	-2.632105
10.350000	-2.250626
10.353125	-1.869147
10.356250	-1.487669
10.359375	-1.869147
10.362500	-1.487669
10.365625	-1.487669
10.368750	-1.487669
10.371875	-1.487669
10.375000	-2.250626
10.378125	-1.487669
10.381250	-1.106190
10.384375	-1.869147
10.387500	-1.487669
10.390625	-1.487669
10.393750	-1.487669
10.396875	-1.487669
10.400000	-1.869147
10.403125	-1.106190
10.406250	-1.869147
10.409375	-2.632105
10.412500	-1.106190
10.415625	-1.869147
10.418750	-1.487669
10.421875	-1.869147
10.425000	-1.106190
10.428125	-1.487669
10.431250	-2.632105
10.434375	-1.487669
10.437500	-1.869147
10.440625	-1.869147
10.443750	-1.869147
10.446875	-1.487669
10.450000	-1.869147
10.453125	-1.487669
10.456250	-1.106190
10.459375	-2.250626
10.462500	-3.013584
10.465625	-3.013584
10.468750	-2.632105
10.471875	-1.487669
10.475000	-1.869147
10.478125	-1.869147
10.481250	-1.869147
10.484375	-1.869147
10.487500	-2.250626
10.490625	-1.487669
10.493750	-1.487669
10.496875	-1.487669
10.500000	-1.869147
10.503125	-1.487669
10.506250	-1.487669
10.509375	-1.487669
10.512500	-1.487669
10.515625	-1.869147
10.518750	-1.487669
10.521875	-1.869147
10.525000	-2.250626
10.528125	-1.487669
10.531250	-1.487669
10.534375	-1.869147
10.537500	-1.869147
10.540625	-1.487669
10.543750	-1.869147
10.546875	-1.106190
10.550000	-2.250626
10.553125	-1.487669
10.556250	-1.487669
10.559375	-2.632105
10.562500	-2.250626
10.565625	-2.250626
10.568750	-1.869147
10.571875	-2.250626
10.575000	-1.869147
10.578125	-1.487669
10.581250	-2.250626
10.584375	-1.487669
10.587500	-3.013584
10.590625	-2.632105
10.593750	-2.632105
10.596875	-1.487669
10.600000	-1.487669
10.603125	-2.250626
10.606250	-2.250626
10.609375	-1.869147
10.612500	-1.487669
10.615625	-1.487669
10.618750	-2.250626
10.621875	-1.487669
10.625000	-1.487669
10.628125	-0.724711
10.631250	-1.106190
10.634375	-1.869147
10.637500	-1.869147
10.640625	-2.250626
10.643750	-1.487669
10.646875	-1.869147
10.650000	-1.487669
10.653125	-1.106190
10.656250	-1.487669
10.659375	-1.869147
10.662500	-1.487669
10.665625	-2.250626
10.668750	-2.250626
10.671875	-1.869147
10.675000	-1.487669
10.678125	-1.869147
10.681250	-1.869147
10.684375	-1.106190
10.687500	-1.487669
10.690625	-1.869147
10.693750	-1.869147
10.696875	-1.869147
10.700000	-1.487669
10.703125	-2.250626
10.706250	-1.869147
10.709375	-3.395062
10.712500	-3.013584
10.715625	-2.632105
10.718750	-2.250626
10.721875	-1.869147
10.725000	-1.869147
10.728125	-1.869147
10.731250	-1.869147
10.734375	-2.250626
10.737500	-1.869147
10.740625	-1.869147
10.743750	-2.250626
10.746875	-1.487669
10.750000	-1.487669
10.753125	-1.106190
10.756250	-1.487669
10.759375	-1.487669
10.762500	-1.869147
10.765625	-1.869147
10.768750	-1.487669
10.771875	-1.869147
10.775000	-1.106190
10.778125	-1.487669
10.781250	-1.869147
10.784375	-1.869147
10.787500	-1.869147
10.790625	-1.869147
10.793750	-1.869147
10.796875	-1.869147
10.800000	-1.869147
10.803125	-1.869147
10.806250	-1.869147
10.809375	-2.250626
10.812500	-1.487669
10.815625	-1.106190
10.818750	-1.869147
10.821875	-1.869147
10.825000	-1.869147
10.828125	-2.250626
10.831250	-3.013584
10.834375	-1.869147
10.837500	-2.250626
10.840625	-2.250626
10.843750	-1.869147
10.846875	-1.487669
10.850000	-1.869147
10.853125	-1.106190
10.856250	-1.869147
10.859375	-1.106190
10.862500	-1.487669
10.865625	-1.869147
10.868750	-2.250626
10.871875	-1.487669
10.875000	-1.869147
10.878125	-1.487669
10.881250	-1.869147
10.884375	-1.487669
10.887500	-1.869147
10.890625	-2.250626
10.893750	-1.487669
10.896875	-1.869147
10.900000	-1.869147
10.903125	-2.250626
10.906250	-1.869147
10.909375	-1.106190
10.912500	-1.487669
10.915625	-1.106190
10.918750	-2.250626
10.921875	-2.632105
10.925000	-1.487669
10.928125	-1.487669
10.931250	-1.869147
10.934375	-2.250626
10.937500	-1.869147
10.940625	-1.106190
10.943750	-1.487669
10.946875	-1.487669
10.950000	-2.250626
10.953125	-1.487669
10.956250	-3.776541
10.959375	-2.632105
10.962500	-2.250626
10.965625	-1.487669
10.968750	-1.869147
10.971875	-1.869147
10.975000	-1.487669
10.978125	-1.869147
10.981250	-2.250626
10.984375	-1.487669
10.987500	-1.869147
10.990625	-1.487669
10.993750	-1.869147
10.996875	-1.487669
11.000000	-1.487669
11.003125	-1.487669
11.006250	-1.487669
11.009375	-2.250626
11.012500	-2.250626
11.015625	-1.487669
11.018750	-1.487669
11.021875	-2.632105
11.025000	-1.487669
11.028125	-1.487669
11.031250	-1.487669
11.034375	-1.487669
11.037500	-2.250626
11.040625	-2.632105
11.043750	-1.487669
11.046875	-2.250626
11.050000	-1.869147
11.053125	-1.869147
11.056250	-1.869147
11.059375	-1.869147
11.062500	-1.487669
11.065625	-1.487669
11.068750	-1.869147
11.071875	-1.487669
11.075000	-1.869147
11.078125	-3.013584
11.081250	-1.869147
11.084375	-2.632105
11.087500	-1.487669
11.090625	-1.487669
11.093750	-2.250626
11.096875	-1.869147
11.100000	-2.632105
11.103125	-1.487669
11.106250	-1.487669
11.109375	-2.250626
11.112500	-1.869147
11.115625	-1.869147
11.118750	-2.250626
11.121875	-1.106190
11.125000	-1.487669
11.128125	-1.487669
11.131250	-1.869147
11.134375	-1.869147
11.137500	-1.487669
11.140625	-1.869147
11.143750	-1.487669
11.146875	-1.487669
11.150000	-1.487669
11.153125	-1.487669
11.156250	-1.487669
11.159375	-1.487669
11.162500	-1.106190
11.165625	-1.869147
11.168750	-2.250626
11.171875	-2.250626
11.175000	-1.869147
11.178125	-2.250626
11.181250	-1.869147
11.184375	-1.869147
11.187500	-2.250626
11.190625	-2.250626
11.193750	-1.487669
11.196875	-2.632105
11.200000	-1.487669
11.203125	-3.013584
11.206250	-2.632105
11.209375	-2.632105
11.212500	-1.487669
11.215625	-2.250626
11.218750	-0.343233
11.221875	-2.250626
11.225000	-1.869147
11.228125	-1.106190
11.231250	-2.250626
11.234375	-2.250626
11.237500	-1.487669
11.240625	-1.869147
11.243750	-1.487669
11.246875	-2.250626
11.250000	-1.106190
11.253125	-1.487669
11.256250	-1.487669
11.259375	-1.487669
11.262500	-1.487669
11.265625	-2.250626
11.268750	-2.250626
11.271875	-2.250626
11.275000	-1.487669
11.278125	-1.487669
11.281250	-1.487669
11.284375	-2.250626
11.287500	-1.869147
11.290625	-2.632105
11.293750	-2.250626
11.296875	-1.869147
11.300000	-0.724711
11.303125	-2.250626
11.306250	-1.487669
11.309375	-1.869147
11.312500	-1.487669
11.315625	-1.869147
11.318750	-1.487669
11.321875	-2.250626
11.325000	-2.632105
11.328125	-1.869147
11.331250	-2.250626
11.334375	-1.106190
11.337500	-1.869147
11.340625	-1.869147
11.343750	-1.869147
11.346875	-1.869147
11.350000	-2.250626
11.353125	-1.869147
11.356250	-1.487669
11.359375	-1.869147
11.362500	-2.250626
11.365625	-1.869147
11.368750	-1.487669
11.371875	-2.250626
11.375000	-1.487669
11.378125	-2.250626
11.381250	-1.106190
11.384375	-1.869147
11.387500	-2.250626
11.390625	-1.487669
11.393750	-1.869147
11.396875	-1.869147
11.400000	-1.869147
11.403125	-1.487669
11.406250	-1.487669
11.409375	-1.869147
11.412500	-1.487669
11.415625	-1.487669
11.418750	-1.487669
11.421875	-1.869147
11.425000	-1.106190
11.428125	-2.632105
11.431250	-1.487669
11.434375	-1.869147
11.437500	-1.869147
11.440625	-2.250626
11.443750	-1.487669
11.446875	-2.250626
11.450000	-2.632105
11.453125	-3.013584
11.456250	-1.487669
11.459375	-1.487669
11.462500	-1.106190
11.465625	-1.487669
11.468750	-1.869147
11.471875	-2.250626
11.475000	-2.632105
11.478125	-1.487669
11.481250	-1.869147
11.484375	-2.250626
11.487500	-1.869147
11.490625	-1.106190
11.493750	-1.106190
11.496875	-1.487669
11.500000	-1.869147
11.503125	-1.487669
11.506250	-1.487669
11.509375	-2.250626
11.512500	-1.487669
11.515625	-2.632105
11.518750	-2.250626
11.521875	-2.250626
11.525000	-2.250626
11.528125	-1.487669
11.531250	-1.869147
11.534375	-1.869147
11.537500	-1.487669
11.540625	-1.487669
11.543750	-1.487669
11.546875	-1.487669
11.550000	-2.250626
11.553125	-1.869147
11.556250	-1.487669
11.559375	-1.869147
11.562500	-1.869147
11.565625	-1.487669
11.568750	-1.869147
11.571875	-3.776541
11.575000	-3.013584
11.578125	-2.632105
11.581250	-2.250626
11.584375	-2.250626
11.587500	-1.869147
11.590625	-1.869147
11.593750	-1.869147
11.596875	-1.869147
11.600000	-2.250626
11.603125	-1.869147
11.606250	-1.487669
11.609375	-2.250626
11.612500	-1.106190
11.615625	-2.250626
11.618750	-1.869147
11.621875	-2.250626
11.625000	-1.106190
11.628125	-2.632105
11.631250	-1.869147
11.634375	-1.869147
11.637500	-1.869147
11.640625	-1.869147
11.643750	-1.869147
11.646875	-1.869147
11.650000	-1.487669
11.653125	-2.250626
11.656250	-1.487669
11.659375	-2.250626
11.662500	-1.487669
11.665625	-1.487669
11.668750	-1.487669
11.671875	-1.869147
11.675000	-2.250626
11.678125	-2.250626
11.681250	-1.487669
11.684375	-1.869147
11.687500	-1.869147
11.690625	-1.869147
11.693750	-3.776541
11.696875	-1.869147
11.700000	-2.250626
11.703125	-1.869147
11.706250	-1.487669
11.709375	-1.487669
11.712500	-1.487669
11.715625	-1.106190
11.718750	-1.869147
11.721875	-1.869147
11.725000	-1.487669
11.728125	-1.869147
11.731250	-1.487669
11.734375	-2.250626
11.737500	-1.487669
11.740625	-2.250626
11.743750	-1.487669
11.746875	-1.869147
11.750000	-1.487669
11.753125	-1.487669
11.756250	-1.869147
11.759375	-1.869147
11.762500	-2.632105
11.765625	-1.487669
11.768750	-2.250626
11.771875	-1.869147
11.775000	-1.487669
11.778125	-1.869147
11.781250	-2.250626
11.784375	-1.487669
11.787500	-2.250626
11.790625	-2.250626
11.793750	-1.869147
11.796875	-2.250626
11.800000	-1.869147
11.803125	-2.250626
11.806250	-1.869147
11.809375	-2.250626
11.812500	-1.869147
11.815625	-3.013584
11.818750	-2.632105
11.821875	-2.632105
11.825000	-1.869147
11.828125	-2.250626
11.831250	-1.487669
11.834375	-1.869147
11.837500	-1.487669
11.840625	-1.487669
11.843750	-2.632105
11.846875	-1.869147
11.850000	-2.250626
11.853125	-1.869147
11.856250	-1.869147
11.859375	-2.250626
11.862500	-1.869147
11.865625	-1.869147
11.868750	-1.869147
11.871875	-2.632105
11.875000	-1.487669
11.878125	-2.250626
11.881250	-2.250626
11.884375	-2.250626
11.887500	-1.869147
11.890625	-2.250626
11.893750	-1.487669
11.896875	-2.250626
11.900000	-1.487669
11.903125	-2.250626
11.906250	-1.487669
11.909375	-1.869147
11.912500	-1.869147
11.915625	-1.869147
11.918750	-1.487669
11.921875	-1.487669
11.925000	-2.250626
11.928125	-1.487669
11.931250	-2.250626
11.934375	-1.869147
11.937500	-1.106190
11.940625	-3.013584
11.943750	-3.395062
11.946875	-3.395062
11.950000	-2.250626
11.953125	-2.250626
11.956250	-2.250626
11.959375	-1.487669
11.962500	-2.250626
11.965625	-1.869147
11.968750	-1.869147
11.971875	-1.487669
11.975000	-2.250626
11.978125	-1.487669
11.981250	-1.487669
11.984375	-1.869147
11.987500	-1.869147
11.990625	-2.250626
11.993750	-2.632105
11.996875	-1.869147
12.000000	-1.487669
12.003125	-1.869147
12.006250	-1.869147
12.009375	-1.106190
12.012500	-1.869147
12.015625	-1.869147
12.018750	-1.487669
12.021875	-1.487669
12.025000	-1.106190
12.028125	-1.869147
12.031250	-1.869147
12.034375	-1.487669
12.037500	-1.869147
12.040625	-1.487669
12.043750	-1.869147
12.046875	-1.869147
12.050000	-1.487669
12.053125	-1.869147
12.056250	-1.869147
12.059375	-1.106190
12.062500	-2.632105
12.065625	-2.632105
12.068750	-2.632105
12.071875	-1.487669
12.075000	-2.250626
12.078125	-1.487669
12.081250	-1.487669
12.084375	-1.869147
12.087500	-1.869147
12.090625	-1.487669
12.093750	-1.869147
12.096875	-1.869147
12.100000	-1.869147
12.103125	-1.869147
12.106250	-1.106190
12.109375	0.038246
12.112500	-0.724711
12.115625	0.419725
12.118750	-0.724711
12.121875	0.038246
12.125000	0.419725
12.128125	0.038246
12.131250	0.038246
12.134375	0.038246
12.137500	0.801203
12.140625	0.038246
12.143750	0.419725
12.146875	-0.343233
12.150000	0.419725
12.153125	0.419725
12.156250	-0.343233
12.159375	0.038246
12.162500	0.419725
12.165625	0.801203
12.168750	0.419725
12.171875	0.419725
12.175000	0.038246
12.178125	-0.343233
12.181250	0.801203
12.184375	0.038246
12.187500	-1.869147
12.190625	-0.343233
12.193750	-1.106190
12.196875	0.038246
12.200000	0.038246
12.203125	0.419725
12.206250	-0.343233
12.209375	0.038246
12.212500	0.419725
12.215625	0.419725
12.218750	0.038246
12.221875	-0.343233
12.225000	0.038246
12.228125	0.419725
12.231250	0.419725
12.234375	0.038246
12.237500	0.419725
12.240625	0.419725
12.243750	0.038246
12.246875	0.419725
12.250000	0.801203
12.253125	0.419725
12.256250	0.038246
12.259375	0.038246
12.262500	0.419725
12.265625	-0.343233
12.268750	0.419725
12.271875	0.801203
12.275000	-0.343233
12.278125	0.419725
12.281250	0.038246
12.284375	0.038246
12.287500	0.419725
12.290625	0.419725
12.293750	0.038246
12.296875	0.801203
12.300000	-0.343233
12.303125	-0.343233
12.306250	0.801203
12.309375	-1.106190
12.312500	-1.106190
12.315625	0.038246
12.318750	-0.343233
12.321875	0.419725
12.325000	0.419725
12.328125	0.801203
12.331250	0.419725
12.334375	0.801203
